1.012771725737763306e-01,-1.586027180933902159e-02,-4.729655980091352907e-01,-1.661997094726859192e-01,-3.046912636360881166e-01,1.117825538548656850e-01,-2.727689452331244491e-01
2.719308674089598865e-01,9.270824407351929697e-02,-2.141116121319172061e-01,-3.276980093284285189e-01,-7.336967239787672845e-02,-1.559554052807560209e-01,-8.301392971930410258e-02
-8.691387409611373016e-02,-4.444635646243331184e-01,2.191700166517863702e-01,4.479735253585467314e-01,4.919061864308653664e-01,4.449989430975053173e-01,-5.101912887673187846e-02
2.100583050156886733e-01,4.646539928350718052e-01,-4.537680937134147552e-02,-1.144083439293142046e-02,-8.801715048195335456e-02,3.546471171082588025e-02,2.048374107674906242e-01
2.898695031091249596e-01,-7.572777242669581632e-03,4.428689595535121315e-01,6.295849616565696305e-02,-6.975401571021566660e-02,3.329847051833896288e-01,-7.953348068326737685e-02
-1.827398027500172217e-01,-3.397295712958233738e-01,-4.942550358094544016e-02,4.622235482895821201e-01,-9.030091227513392660e-02,-3.570627085390196687e-01,3.931163466218690061e-03
4.792702400358185288e-01,-1.610290276459066527e-01,-3.729677819575705211e-01,-3.818455995582471507e-01,3.755994151223776001e-01,-1.564654652648924671e-01,-3.830083149459222458e-01
1.496564952358355738e-01,1.330733990590249327e-02,4.073002661518126954e-01,-3.177306487029647464e-01,3.502921674189007906e-02,2.340488918332686019e-01,1.820721840619754506e-01
3.809980607861311874e-01,-3.614856909433387111e-01,-4.948832274375383200e-01,2.102047827640191047e-01,3.175914621669609916e-01,6.379689729996540493e-02,-4.376644603064784311e-01
5.593768880860672255e-02,-3.033531754754451581e-01,2.587634947029132659e-01,6.078823133913380250e-02,4.199270370723096057e-01,4.727142659169513150e-01,-1.873806896054257543e-01
2.416031071523236928e-01,4.158969047254740259e-01,-4.916623417803701601e-01,-8.472813186863503709e-02,-1.330761301469769453e-01,-4.286767239127344808e-01,1.650779818751698658e-01
2.705440616163653500e-01,3.725525901719886068e-01,-3.678495345504650960e-02,-3.878449668445212994e-01,-1.418228938967346364e-01,-4.897758415056212566e-01,-1.987545185760279942e-01
4.082483792345790174e-01,-3.776978920658815575e-01,-2.944533000607706397e-01,8.396008452797765198e-02,-4.067242357292415456e-01,4.555648602046264983e-01,-4.923095069877978514e-01
-3.496502431286296897e-01,-2.210020945974329187e-01,4.516628537634972407e-01,-5.855462389709475968e-02,-8.893534138168890379e-02,-1.776188021086504421e-01,-5.663582638637143507e-02
5.828342416924847669e-02,1.355843417029102271e-01,-1.032595039898546174e-01,1.710662329055556707e-01,4.655843698045483148e-01,-4.114783785804938532e-01,1.497701290924287054e-01
-7.162148689414371550e-02,-2.402463522686386632e-01,-4.690471758508357736e-01,-1.995782931340053246e-01,-1.681158879264674777e-01,-3.812965829029627551e-01,3.467329178711905380e-01
4.231590211737402685e-01,-4.979161212364201505e-01,2.767943733625650715e-01,-9.748994303386848692e-02,-1.799453454581033673e-01,3.563572509948478295e-01,3.895003851505620673e-01
-3.949053057510008014e-01,2.012145666228212226e-01,-1.834160513127236491e-01,-1.919835803255700579e-01,-6.432291541199053331e-02,-5.834782483060030334e-02,-2.547703487130895672e-01
4.825738886809127770e-01,-3.069214262365833612e-01,1.394583400919814364e-01,-2.990680083108736564e-01,3.862804822765302237e-01,-2.018284428084319293e-01,4.542856965164147054e-01
3.754513240932962903e-01,-1.750444566745759101e-01,-9.477194748952177950e-02,8.013933263796957363e-03,2.192582533330367234e-02,-1.493984644142805074e-01,-1.278480849383419882e-01
-4.261737184357514696e-01,-2.160635644895324559e-01,-6.148590829908140432e-02,3.291387576123917524e-01,-5.801897821425405777e-02,3.530214610870523462e-01,-4.558893660875285025e-01
-9.033614459525551865e-03,-3.476308020974078206e-01,-2.362035573277994072e-01,-4.655677009497510843e-01,-4.728626219763139016e-01,-6.452121509152930479e-02,-1.909041813367710061e-01
2.175595002125259025e-01,-3.643148950364314409e-01,2.883326084240687148e-01,-1.462094758845400300e-02,-2.395131069414152547e-01,-4.560879163638997813e-02,-3.249463015128173371e-01
2.381515456910564543e-01,-3.550865047356595028e-01,-3.627950986218175800e-02,2.521014431627511820e-01,6.393154193554650977e-02,-4.666634762475239118e-01,-2.285554247223167135e-01
4.064941252379208336e-01,4.674916853073376455e-01,-4.603825036220128286e-01,1.340543087162466840e-01,-2.388159677082416499e-01,-2.162798047129715906e-01,5.481976863235293873e-02
2.998654355823109352e-01,2.268508833172903083e-01,4.447671695782255963e-01,4.930256199628710867e-01,-4.461825308434244075e-01,-2.109603624525744348e-01,9.552500348904535699e-02
-1.890696196559105147e-01,4.400753783706341515e-01,-3.079216377152471651e-03,-4.427612415406938506e-01,-3.929697583703932739e-01,1.498351981479871808e-01,-3.479217412445205770e-01
-1.565214137547621398e-03,7.153993032388727968e-02,-1.402805254713479499e-02,-3.382577503838071209e-01,-1.446750314346659794e-01,4.239082883270591795e-01,-1.067548218695490991e-01
2.017857629358540406e-01,-1.689912408390584764e-01,-1.535493445999714934e-01,-1.803202435550349536e-01,1.508771546961616972e-01,2.323057856466035354e-01,1.207792045402649173e-01
-3.615631586356485849e-01,-3.360731498518605420e-01,1.351478354903340451e-01,-4.937727950014937361e-01,4.737041177941646586e-01,2.633747475623746670e-01,2.408511478542452178e-02
-3.060092023998026711e-01,-1.664370454216568262e-02,-9.845739415491472357e-02,1.946621353817323818e-02,3.764664876374670399e-01,-7.880108724213186200e-02,5.788256246913703329e-02
-1.895755189012737763e-02,-6.601489587532705094e-03,2.494793492947597890e-01,1.406346811524155083e-01,2.955176195244543225e-01,-2.573297031706355265e-01,4.145786522947370045e-01
-2.017542012944872898e-01,2.774698269400761586e-01,3.765825736691524872e-01,-8.126361302758644545e-02,-4.748354093424838052e-01,-2.319986492283017121e-01,2.167030908984270976e-01
3.625592497840949280e-01,2.843948352796299428e-02,-1.026853523374471333e-02,-8.265971065623189951e-02,-3.927299075560641839e-01,-2.030777804577773571e-01,-1.983614587938800078e-01
8.627732152061795556e-02,-3.051496537214766214e-01,1.525523250350330207e-01,3.772788135202104209e-01,1.925017487535717331e-01,2.622685209547358509e-01,-1.877232670329676001e-02
-1.513348022816323191e-01,3.141907027844069722e-01,-2.044630071684521155e-01,1.119019153066004302e-01,2.520528340219885255e-02,-8.682779872081414219e-02,-3.990590067681129005e-01
3.488330256044100963e-01,-3.520839859521598392e-01,1.254027980267505837e-01,-2.364976862360266274e-01,2.518682819729023414e-01,6.017463579031767651e-02,-2.020991577664109640e-01
3.048784485542388456e-01,2.891401080125122203e-02,1.352393935449648366e-01,-1.803540865543327154e-01,-2.157846824963463028e-01,3.923111339304197198e-01,4.378953172825424955e-01
4.983548770992695109e-01,-4.575308022935442587e-01,1.197492495854834971e-02,-2.991753682444837636e-01,-1.557010635588995662e-03,-2.141849621187497110e-01,1.934750091358407031e-01
3.473076883337348209e-01,-1.308190559007706977e-01,-3.401539420319400486e-01,-2.353569951140909167e-01,-2.285307765772429667e-01,4.592258995192610715e-01,4.913760899808953253e-01
-8.554346519432032281e-02,1.718731713210726042e-01,2.253098669155484401e-01,1.701622107681498575e-01,-2.270697012194548003e-01,4.641660113084009609e-01,-8.240447476272594329e-02
-3.725011182300115298e-01,-3.612914918934656550e-01,-1.803358903673470959e-01,1.377639240989348979e-01,2.092597825622117824e-01,-6.811710207947774265e-02,2.591745414865453956e-02
3.406409082004778766e-01,2.487999212840208418e-02,-1.117852095989596561e-01,-2.383533202203007573e-01,-2.971402922429720039e-01,-4.045672975527591086e-01,4.642729361919938347e-01
-4.402420820396060197e-01,3.883916884584193152e-02,3.515438522483643746e-01,3.973186544233964224e-02,-3.634444688333600126e-01,4.623448720522116417e-03,1.214227866123074318e-01
-1.497287926551458259e-01,4.093551124642789141e-01,1.811250540905461337e-01,3.606315236540538205e-01,-4.236555249531005485e-01,-6.660765421922398843e-02,-4.176672923874824583e-02
4.197379807712737776e-01,-3.337062630007958663e-02,-4.173291028750485410e-01,-2.316205691113432108e-01,3.835013689632523759e-01,-6.379476022353880449e-02,2.306904551621450361e-01
4.607664734451006883e-01,-4.216491157506898624e-01,6.537908849742313233e-02,-4.751037989560058517e-01,3.495977678805312072e-01,-4.049391607888480626e-01,1.248936960228196336e-01
1.405645935212184172e-01,-3.540627060868751785e-01,-4.130798855915365220e-01,-2.239137276978564461e-01,3.410396730737516036e-01,2.806058129306314708e-01,4.694682265466342264e-01
1.886483169837135376e-01,-2.243913598700807421e-01,1.454564902537541782e-01,4.407230534122436039e-01,2.904106928593486181e-02,2.530550598942741258e-01,4.554493538925882268e-01
-4.575455112744775121e-01,2.989540175588655257e-01,-1.053476878392971550e-01,-4.794875493302293012e-01,-4.481948948434798519e-01,-1.213329480055405085e-01,2.969919336952095978e-01
1.448034108954787680e-02,-2.448916714326164756e-01,3.129989571441045282e-01,-3.784473415787246164e-01,-2.310163319164767470e-01,-4.542472623485829253e-01,-2.461649449484268892e-01
4.686817880634119859e-02,1.094292917812018651e-01,2.801788184163113149e-01,-3.262757510504583625e-01,-3.571717800077346405e-01,-2.925997402077484821e-02,9.269952107058154755e-02
-1.598992538758888804e-01,-4.216183102980611830e-01,4.997083787749267980e-01,2.063085882114197300e-01,-3.310050431325546327e-01,-4.911618634182735033e-01,4.384922209843596930e-01
-4.314031652461156607e-01,-2.978545804135458441e-01,-2.008297272472917561e-01,4.786864884017111299e-01,4.426869714721721749e-01,-2.831308289383280830e-01,-4.983915726937121482e-01
-2.710924002756059936e-01,1.191428258133745421e-01,-3.249212042360077879e-01,8.830914085151864157e-02,2.940810408383965902e-01,2.286236443660102369e-01,-3.942856672726118283e-01
-1.420160631388036609e-01,-4.018612461703824357e-01,-3.146817616159224285e-01,-4.115020508135319721e-01,-1.313983224547052853e-01,1.455488166757534785e-02,-3.194764349624035216e-02
-6.485801348367037367e-02,2.155425901754681739e-01,9.891898669172871639e-02,-4.200334434284846985e-02,-2.969752986768920966e-01,4.196196012006589982e-01,1.464263008099569996e-01
9.092672553356917486e-02,-5.089979742824812803e-02,-1.654558489217505812e-01,2.830704694619100570e-01,4.270177832572092935e-01,-3.150884654419661146e-01,-3.716678834565054768e-01
2.223915186982363679e-01,-2.204247486141579504e-01,4.068548298993514001e-01,-3.209112329995827961e-01,1.085401694520352622e-01,4.568107080290539912e-03,-1.651513143258365179e-01
-1.823681267260538474e-01,3.739002522646546200e-01,-4.206437493035445341e-01,-2.041596337743862843e-01,4.167546436237030694e-01,3.602140822781151330e-01,-4.869812877754104985e-01
-1.710462400810168759e-01,1.731581469183479660e-01,2.648168119193937686e-01,1.675745005170138358e-01,2.122454429399688314e-01,4.380933087761637035e-01,2.481615008234843156e-01
-4.803083572762962827e-01,-4.358156176458817255e-01,-1.028935496959471063e-02,-1.821653165989758349e-01,-3.108904512164433198e-01,-4.321373718513373818e-01,-2.981970129356892318e-01
-4.591251399059816940e-01,1.701976378921904454e-01,1.374334360110081033e-01,2.288579056912900533e-01,-2.323206472342876916e-01,3.322321528916709621e-01,3.380159387493099077e-01
-2.421783056914635912e-01,-3.016207634089529410e-01,8.782424454976045514e-02,2.951474189765702638e-01,-1.902170953767926553e-01,1.255334013790169179e-01,6.106007509356181640e-02
2.402449976749566618e-01,4.202589125636920775e-01,3.025860392415402611e-02,3.307819743329444284e-01,-5.910516663788056846e-02,-1.877819161689195937e-01,1.373301544148667341e-01
1.283138303739121966e-01,-3.462680105347081261e-01,1.983473549683818504e-01,5.126725721549563186e-02,-3.139589675185457951e-01,-4.662053521108936449e-01,-3.207572476437144937e-01
2.697890206778347233e-01,1.166895563041491224e-01,4.570633878582486265e-02,-1.212050785518875573e-01,-3.245548945644930461e-01,8.410923334920239469e-02,-3.146590095852567215e-01
2.689194362148217277e-01,-2.575934958430148303e-01,4.224716976726162754e-01,1.184630781040819647e-01,-4.298840424823571205e-01,-4.222219696764857311e-01,-1.592200400895416035e-01
3.565674676693012524e-01,4.421664820451572941e-01,5.167758589743753905e-02,-3.137290476101760595e-01,-3.006740096503695003e-01,1.568850293264391071e-01,4.278605435817192104e-01
2.203192659868835612e-01,-1.755328044729228543e-01,4.196657324166432890e-01,-2.954348117673464280e-01,-1.256838258701532540e-01,3.825256887368414516e-01,-3.771478218952563077e-01
4.790109190008228213e-01,8.963656308420331342e-02,3.063350777087677779e-01,3.187043763529636697e-01,2.422591873242414540e-01,4.958051334446932357e-01,2.336688566449485194e-02
3.988252193018173575e-01,-3.704906237138071434e-01,3.475478567542101827e-01,3.172777924346169565e-01,1.240828593485872045e-01,-3.940679036417089609e-01,-2.507074813528915591e-01
8.671716622323422108e-02,-2.062794424147196271e-02,3.972874741926584186e-01,-9.313737494606155742e-02,-9.646455774334472544e-02,-1.899701722792447312e-01,2.299649026149090947e-01
8.815767049117173570e-02,1.088362892110891211e-01,-2.974435771550346663e-01,-3.259386036774225559e-02,2.111983691433996224e-01,3.570876621899329306e-01,-1.897891387380131745e-01
-4.657329596477705058e-01,2.706961891023261790e-01,-1.574453820929602177e-01,-7.024688668389456048e-02,-2.741756524618487179e-01,3.690623369824934663e-01,4.853958110463797437e-01
4.985265777083542904e-01,5.706749382784159774e-02,3.993739525756794251e-01,-4.761621162418150366e-02,-1.610222969566584839e-01,-2.070478708773536569e-01,1.193615125325730997e-02
-3.684240026338582163e-01,2.035988520793303724e-01,-3.507852084789535585e-01,-2.722087239121451230e-01,4.802181021923923598e-02,2.868223447633638790e-01,-4.157478208629350469e-02
2.403471966315919861e-01,3.590815047297517548e-01,-9.855107825821551870e-03,-2.817115079746144168e-01,-7.311659342244314352e-03,1.293608593512968197e-01,3.070924091778217679e-01
3.210151951243088719e-01,-2.014432551022292683e-01,-3.952514517223277846e-01,3.327791546872690409e-01,2.830713541884422035e-01,-1.103713537537343026e-01,-7.375139079822301547e-02
-1.269454706947967804e-01,-1.598330660694718963e-01,-3.474531934196835037e-01,1.670820761631522933e-01,-2.721317574337218659e-01,-2.177978451069215726e-01,3.613202796633465663e-01
-3.031479453346862529e-01,-4.704261488434922089e-01,8.888928582374622245e-02,4.757787580634244007e-01,3.642977072836248720e-01,-2.801843019325733763e-01,4.804255045654505230e-01
-4.012401132094449707e-01,5.426181286541953419e-02,-1.038984843986047180e-01,-3.397751323460079798e-01,3.157216180642227199e-01,8.893667882806755021e-02,-1.796347452350514073e-01
2.486060058295778141e-01,4.715309283465463075e-01,-7.630787437829167352e-02,4.234454318202007794e-01,-9.999040227875033437e-02,-2.681157176732261727e-01,3.743834782779840165e-01
-4.734647079430431837e-02,2.361026993008666919e-01,8.131451753499385759e-03,2.655774595500187685e-01,3.738403065925879343e-01,4.394519056026180426e-02,2.026068017053457293e-01
2.137177590011356543e-01,4.925855204972936496e-01,1.607279119966054104e-01,2.757474557282835192e-02,1.355152461936910413e-01,-4.639872206481704398e-01,-1.552823152690570030e-01
4.154076488518005927e-01,-4.564792364268011049e-02,-6.705255795217412995e-04,1.532517670898932982e-01,5.052128375231690338e-02,4.691770443496717791e-01,4.819895288435820380e-01
-3.534162638489433128e-01,2.474735784826664897e-01,-1.582276110228183486e-01,3.376267275805616697e-01,8.709818834614102556e-02,-4.978229312921949035e-01,3.987443795405444247e-01
4.191710007237996471e-01,-3.387917277378289516e-01,-3.071915252778633088e-01,2.762763288044667309e-02,1.448729845311369502e-02,-4.086443602252752827e-01,-1.475891940714888495e-01
-8.837354049156331826e-02,-7.799353550889831510e-02,-3.552686255419490458e-02,1.473823913527783080e-01,1.474512894421730058e-01,4.475785719617451086e-01,4.304098415193365890e-01
-1.947329901027109456e-01,1.436138727174525176e-01,-1.244469715455941428e-01,4.767700791215199185e-01,-6.528451883870978190e-02,3.537831301884462043e-01,2.241409244170222692e-01
4.430622606027790900e-01,-4.968794195698755800e-02,3.154452418390502055e-01,2.202962739987998075e-01,-4.631827709469471532e-02,3.745361361114374343e-02,6.126165988216691893e-02
4.906516926063994033e-01,-4.702778158780726026e-01,-4.847028145125696907e-01,-4.215257036531324664e-01,-2.719305505951501445e-01,1.306085159336682899e-01,-2.249366886500109297e-01
-3.011077822325518571e-01,-1.831573904930402508e-01,7.039778711397148836e-02,2.168044758569379615e-01,1.196016879984995729e-02,4.189611510430254482e-01,-2.017102162330589588e-01
